c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,label
7.382212149100052,1.1194680128660564,2.766540667482913,3.8085528265570123,3.8517727734405316,5.480848469874399,3.910149212744548,9.731590586269164,5.760412360175183,7.913829053134371,2
8.192576755700358,0.8873711801353249,3.1797500685634574,2.800235108480755,4.038076896678226,7.6491872992420795,2.6409898946535826,10.137646013341673,9.014344277828826,7.68504455547289,3
10.996998734328118,0.881204945278804,3.048027929563363,3.5911087092559484,3.8895596492494313,4.6437106758769415,4.692017013511943,5.621106215908676,11.001808449868202,10.55201311389741,3
3.591645272929326,0.9994666058463487,1.605005501600406,2.7362218007516246,6.308158727589301,3.6444613198423355,3.9018200437688697,8.989783700995362,12.40788034029196,10.07507951386476,2
11.257919180720313,1.1935419225133312,2.4322820342292,4.7364791230486745,5.487632304956755,4.348107708295881,3.809819816546788,11.0278648086774,6.103046470647206,8.069649164670118,3
10.431028985047284,1.5847498281135106,3.1372408894760135,4.760982083733504,4.412674710080772,7.675195911309591,2.7313627024536533,9.579597795737778,10.07572373147824,9.480838491569294,2
11.714663909772101,0.9703974025646609,1.706786776244082,4.298133548588233,4.717152961365391,3.354153569011564,3.9148060739198502,5.731190710743506,10.474633777453521,6.7958676605301935,4
7.474577008142259,0.9416856973602125,2.832824811513664,2.0695494423953895,4.255720915025888,7.435091178819929,2.0575396742725434,9.450727177574768,9.967042641698114,13.92522051884049,3
4.044133076829275,1.5187131028008616,3.2685983753078163,3.6549506403625385,3.6321975936274464,4.988325092658865,2.904839090673463,7.717232722219255,13.083595104776908,12.700482615514877,1
3.1851913925635746,1.1862567748614825,2.5238077936940613,4.815713498295014,3.622047665592916,3.813153060065374,3.711611777360483,11.428530218516679,5.38836104126792,8.496935471975142,2
7.07795066288622,1.5778131509339037,3.1458966681828198,2.640501849092657,4.359072938842212,6.294004471107182,2.564340429351517,5.135681593424033,9.06131784298532,8.752083717293642,4
4.496023059679404,1.355142423758239,2.0602877671775293,4.193859602614218,3.4706780227603273,6.530559525687727,3.9486008895862046,7.463568492687084,9.328058039643198,13.148821340868153,3
3.876803690795633,0.6973407067606938,1.8799209684525735,3.405406766952872,2.7446580853172895,3.650128103057222,2.1793186929643005,9.339158600264929,7.935953492653844,14.582773538351086,2
6.6389644126493,0.9075801526208245,2.9005641419772488,2.5115395538133605,5.184702103542028,5.789495748690389,3.983165010918869,5.313056357742204,11.503562353369924,10.596792031205073,3
3.222087000926215,0.6935898301479659,2.4845101647485452,2.7054577774270205,5.0536063568344165,6.893294745433731,4.013592151223474,9.40229893833179,8.550867170768635,9.637399895453505,2
3.517857233653726,1.1405506672753765,2.2582027819863555,2.198656794623175,4.47482106137324,4.139417628696595,3.335142643670137,5.392384977829459,10.336386751784515,10.317948631574012,2
3.6254286390671613,1.4057175205107086,1.5595165076126278,4.49874063022155,4.015794729539437,3.7424489294747127,3.150115780205263,6.034653122851188,8.566265086657463,11.810161270949383,1
9.803131315950296,1.1396475877682972,1.9636039458291423,4.474810605213255,4.496396938014927,5.496416976975999,2.337037861534691,5.2173887935512,5.860708663923191,10.957244819360172,3
6.74567782841265,1.628872406059875,2.930527229561118,3.3132624023590775,6.3848997614080005,3.510131945194659,2.5263108102426095,10.112615326592083,8.74429627179857,12.5508554990394,2
2.5024311680231883,1.1664844682481792,1.5510410540901738,2.517732132335011,4.112108579919399,4.9526144751664685,3.7467143407105374,4.824872262166196,8.709352451893785,6.7988293095693395,4
6.973302722474348,1.3200361919054049,3.186721871406971,4.229714549129375,3.79215808199264,7.8394627348420105,2.1298095922992757,8.562660937979096,11.446064616738454,13.260122626477335,3
9.722016535653157,1.2138851094463248,2.035506717857527,3.368324388900719,3.714766188084527,5.2884121215672835,3.7683805536671366,8.853277032931276,10.915929811891946,10.69709308071325,2
11.347467808445307,1.1171965737027314,2.3563381299523884,2.3033113347817418,5.623722981292869,7.239221741160748,2.171150018842143,6.749528717201774,12.032945385051983,6.834522535270188,3
10.518690562257614,1.2948503631568093,2.5483764388337793,4.4273341203305785,3.534959430752731,4.0429875758179135,2.4276336021762717,10.964211956484247,8.528197711818414,11.703228075609792,3
6.57930096354698,1.28412528807527,2.061654842239603,2.6657777869311294,5.889659838706587,6.469136858100093,2.5457957863210776,7.220503716565124,11.533330289404342,11.040704908236313,3
5.648640508529039,0.968056489302037,2.83679555413749,4.325467374609981,3.5085013283585305,5.521572463055968,3.6311907696350816,4.70011007671138,9.232859883855895,11.729978729764525,4
9.113165982684828,1.1575534302776436,1.889504729000111,2.3181297985524427,6.59237020045179,5.639042095663748,4.8378283546267555,10.234643399497497,12.077561078342997,14.103822902518187,4
9.919104223288873,1.6104059999662086,1.9934757550233617,3.597137189719568,4.185773685168456,7.585370484958171,2.2996226324644526,7.387494705486508,12.471392951635849,14.008346306211273,4
3.614154143256645,1.0437377234124066,1.7777891175965843,3.2444046751267477,5.35613275612953,7.654462363832503,3.3803916635112685,10.96309958217849,13.122269706180385,8.155789345805005,4
10.112568675304232,0.7288882361125062,2.2803879095776396,4.386631868120807,4.142389141050538,6.161702643049547,3.55835260345552,9.226215478210372,12.060554092351804,14.094167039878853,2
6.50617215565882,1.3328787173629584,3.326374594987742,3.643565564883473,4.115513315789052,6.263021914056937,2.657628820278739,7.337629434288658,7.046410043005519,11.824852216254076,4
11.655531939536026,0.9466410482034379,3.225452246504551,4.9638418720083965,3.875160360169254,3.541692754431691,4.345276738601634,11.212630087303932,11.61420647243503,13.908838204509475,3
3.730995807960876,1.2446152311137828,3.202978674662218,2.1366460175291184,3.827388866256169,6.456435195783221,4.061214414619534,9.720402201576249,5.566349661050318,14.724276402221951,4
2.593893568188628,0.9894530860379592,2.542087015002899,2.035599960098028,6.50061722740098,8.023024818211677,4.647038683981538,8.577143396380995,12.4339265532724,9.784627251050223,1
6.313043367842918,1.4324085668529634,2.5221585971762783,2.030654188644242,4.913101048013189,5.769842755219993,4.841154888720255,4.724871584014646,6.618902287297374,7.012182626204336,4
8.712729004127283,1.081883207067026,2.661442384768952,4.4113941947489534,4.0831948033414855,6.023369489023441,4.332963698501834,8.808624199844418,10.79459428385824,14.845797301226243,2
9.425887226568666,1.1154391370302257,2.193762107257888,3.770571394321847,5.805360951536866,4.755265503756685,2.3505504328161058,8.500663077514849,11.650152470020913,6.13464968344637,3
6.922027308200329,1.5606251106774391,3.0413335138620323,3.8189353593816167,3.5176409693673336,7.123046674693061,3.3876646485470845,6.293986340004799,7.24956348950969,13.938253705886257,2
9.71598459265368,1.6035072697465371,1.5329241186021467,2.503241131664132,5.132566661528106,6.586141534471936,4.476336927514706,10.301435293917526,6.121998557897378,10.04688084666921,4
2.80367172448308,0.8537422777969482,3.3131045845313296,3.107317486417131,4.760034972701174,4.579919781122585,4.597816851991984,8.302939944749443,12.188504875624194,12.042064939489396,2
10.679046172004002,1.630283002730792,1.4002579130558725,2.531566461627823,5.320444750323961,5.3801214466747185,3.545620282033807,11.076847785066027,5.7068895806635584,10.091889352423161,4
7.090902226004622,1.3874649712075098,2.744429277156055,4.585023289750873,4.945188848967305,4.321760711703354,4.311390750682942,5.0535417462037975,11.36574636617944,14.234393651874182,3
4.508204735539632,0.8825382253098919,2.621772389589728,2.4898617753895955,5.347422901987038,7.379431916672683,4.912193325303326,6.045206284012625,7.131719691144426,11.00846261406349,2
10.20214637822411,1.230819470901669,2.9143253708691508,2.7543286845840727,4.405153926881764,4.3219313617201776,4.254833368547756,5.678727316402507,5.872140949900269,13.91412176198411,4
7.851881311222571,1.5954259028554478,2.0494912441922195,4.475242364402185,4.883416860038607,7.099614927796454,3.370165790007141,8.071753163124905,13.091050339965111,9.940882654846057,4
3.942618371850513,1.0991183808822644,2.740117870373531,2.1969629131293607,2.89352418321603,7.709964771250461,3.7601300054480413,7.067657074804461,10.279625729104094,14.91393945854338,3
5.657103058106202,1.4105673677339374,2.3344480221272037,3.408417708592295,3.476723529248047,6.714278561503209,4.139504679339138,6.0677837744077925,11.973083706220592,11.108456597849973,2
7.692535621083079,1.6568047864480466,3.014157052780329,3.1151293026895712,3.6630353467912373,3.8145722485307996,4.517255258107017,5.789504110763729,10.921948065678814,9.874842162248626,4
2.8212453718412926,0.8716617780866912,2.1872981038963335,2.1718541886675897,3.484857446045819,4.774502481815238,3.9967310897653765,10.388383237929963,11.998718788677692,11.614400578779703,3
11.773511855011442,1.011635807112386,1.454038652240848,3.545840004965933,5.914195954899815,4.838651783898824,4.709069548860324,9.227295986750253,12.388796642197594,12.186161443143178,4
8.530968013398777,1.6012467351840565,2.7969433810163826,3.9395171284520156,4.4978683951328415,5.241206370889218,4.200713223707354,6.331726608947345,11.25844820247191,14.201008037207107,3
11.161675418041686,1.114198741113699,1.8940842980325514,4.948261638670578,4.95663385733055,7.8125517787219945,3.652150252052142,10.625675739746374,8.900402935826946,9.550604222611025,3
9.94497896248976,1.4965707066023308,1.3929064066732182,4.985667656208085,3.4050682242944523,6.668207842352358,4.794800711762304,8.695950922722266,8.239453919197125,11.557453202314823,3
5.679365424251432,1.5855580409847534,2.5653638900870392,2.7239291199331026,5.929175512718041,7.41435622990104,2.13560722170154,9.648208444799964,8.041777550576123,13.338976633478499,2
5.894253750327261,1.391069116305855,1.5225982702846599,3.1600969338754816,3.0221314657002942,4.28033167974866,2.672521886519288,10.040134155747568,7.715249131121505,9.07463194077045,3
4.2038640500869215,1.2420590691626512,2.5695128232742745,3.5020318445582435,3.2953942380816934,6.152443258819906,3.9436107510201617,5.552498823052188,11.834341363105835,9.785369320501625,2
5.776406107020472,1.4923596901612532,1.4024410432906014,3.23979397719912,5.5461639305706285,8.155189763337019,2.843771309375037,7.228284693564446,8.538719883924312,9.365461761970131,3
4.757715084043165,1.311528734629524,3.333127526103546,4.575542020499766,4.0181966894415595,6.809983047669337,2.062743113814333,8.414918463103097,8.45904486937039,14.068251121556154,4
8.786288388396096,0.9178599822456539,3.0203918586813296,2.622444050444216,6.263296660977187,7.474730049480902,3.5073178571443813,9.976791800657391,10.620907436205641,14.10001148664946,3
4.660082525149161,1.1581565075656033,2.5375100492252685,3.9579271086628514,5.940733402433164,8.056035854958088,4.536949810088145,9.49683362377721,10.132411109481364,8.628491751623313,2
4.146164531016993,0.9351570092361889,2.0376698388552374,4.379424827624017,3.8108568171454213,6.921857238136914,2.6646401409842064,5.3102422939665,8.846689616364127,6.585529512845971,4
9.935051697418412,1.0020242598242377,2.999534587896373,3.338871474341257,4.329462448119724,5.681695069668755,4.349194671468484,8.569088505966382,11.501993076196388,12.346043531343604,2
4.086764080056559,1.6119146197989738,1.6690768232106452,4.163278602284215,5.442379546531207,7.652971141802735,3.2351446122100134,5.791360909695389,9.304416796986096,6.05907923126979,4
10.405288222310904,1.1361114161392891,3.1662161888998206,2.885487969142432,6.146216072836376,5.775136718987141,4.797273254936128,10.055028441675562,11.080084323375411,14.294427969497963,4
2.9137852820826247,1.141572917078868,2.085059741790011,3.827601214544167,6.155517761831672,4.500685745786315,3.9773798885782723,9.19971086058364,11.822224004230044,13.331938034458016,4
6.4741530162908045,1.4046987566616311,3.1421413470585446,2.2784389694483766,2.723346520210164,6.369057494096962,3.2018459437093743,5.268758737479803,12.869123525745906,12.148970165091425,1
3.3832749908255506,0.9893175222803328,2.9721059789430275,4.615422037278376,6.157395873194778,3.840163704046969,3.51183924223335,4.758755371642926,7.546441611616971,11.305939226929192,4
6.021114048591043,0.934266513290835,2.2466077982700288,3.8139440674582743,5.779061692353417,4.71298429660902,2.807380248751307,10.919438321895296,7.818776252018587,13.790178654028688,4
6.758108225102164,1.1592964252739912,2.6808499550534695,4.268245435890099,3.014138747520886,6.616040047614644,4.952480809760706,9.494520647537566,10.719098037323167,12.36797636046047,2
6.12042100854813,0.9030854198499494,2.5695059350158305,3.787914238752048,2.7395096140598065,5.651215213603241,4.146334585425815,10.227358355367075,10.270581151598556,6.809044975572345,1
3.7283099886688387,0.7055739423056397,1.8192619058523125,3.3818115466926524,4.015211427586193,5.786077523061335,3.6843429519847866,10.863521550073175,7.253622199338835,6.760958381873194,1
3.8456137730795223,1.3446363588789831,2.7211328830757724,3.307701378331078,2.971895876007923,3.752935290402721,2.2803624878381497,11.379129330879957,6.20906625471168,10.229404957284917,4
9.036178663572269,1.0911556605362767,2.0844029579886776,2.952475891123334,2.845874621800899,5.672823701243495,3.2539840950873824,11.380859606375996,11.86705747213023,12.505852274196766,3
7.175176899800638,0.7336646337628947,2.6121681029668995,2.4490591381789173,3.562199460812777,7.543806438251313,2.0674255745342625,5.3240093927180965,9.353671312512283,14.20465375950812,3
8.497095262142501,1.5771236602829213,2.9134572082202776,2.8864699871728203,4.77600158903892,8.263791019510757,4.371108443809115,7.87982779047823,7.523029444611933,13.645847628931397,4
8.758308827818622,0.9587618540180147,2.5807069727345384,4.528120063627304,3.994402536320665,5.955433481995778,4.844479219654674,8.719609964883631,12.711512610197875,10.80034319429897,3
7.278230446448287,1.4882598729913896,2.850253435841556,3.6017776582179537,3.706096477075463,8.237865473523133,4.94328134324898,8.020228259044718,12.043810757307657,6.960063348515938,4
7.177150817908247,0.9517953800097093,3.1263380904056857,2.0244928434528147,5.937225115870101,7.399470647490988,4.280856761499393,8.305489128994,12.788047496658308,10.696671753556531,3
9.775973381226223,1.2433063539480478,2.5474382387116843,4.521818020141081,5.272164701167212,4.973208574391968,3.7370525008493267,7.547622021275245,7.237973511151293,13.752885233923704,2
4.053051387802031,0.9244602257141464,3.2233794524226242,2.724306879946815,6.0927309134271646,4.653898747149415,2.9730222919533933,9.579101534360554,6.7401699203095635,8.884939055882496,3
5.612908271219119,0.7123794880532031,2.6947962586425938,4.957056393651316,4.440519101107064,7.673113989474545,2.4112484317379335,6.476039359807478,8.47781730742798,13.54340140627421,1
5.698431087641302,0.8207400875295079,1.5154377347187105,2.4530582368689737,3.2172062535455552,4.677105659878511,2.572485255499961,5.9865046906231285,11.235311822599023,6.060322629899543,2
3.751777560946527,0.8825654917255161,1.8981018225465935,3.543295857513092,3.458939888059203,7.413644546453941,2.6538066828922005,10.677503662697,6.700815268960625,11.567918348833503,4
9.898278297891265,1.3170176375271638,2.0731983157968195,2.223247483482906,3.8281077271729176,7.4051895535263235,4.536224473798903,11.075090323394088,12.526034001651533,13.784495830597546,2
4.1281414614806975,1.4036374639672289,2.707607479631451,2.781261849205758,3.7429616165897777,5.405603526702285,2.3493620682333947,5.195010773708491,8.852151231918402,10.008789058009574,3
2.5632821916206954,1.1979709662705245,2.3967484395370673,3.383454440539442,3.642185783767838,6.4132628048811515,3.0186629276714636,8.803081916801013,12.156690180267205,7.570232961984927,2
6.104106853644587,0.9328268403296487,3.063286273008277,4.681947176328771,6.229490684521531,7.208997236950649,3.2981470126667465,8.095675150282878,5.401250984031151,11.826804962185543,2
6.829063673255367,1.5376191554008156,3.2651961689600064,4.3581289195708575,6.148854914143209,5.88876099134644,4.505901887862972,8.387036021925269,7.678502278384698,7.278213521994254,2
4.7250572560567905,0.9697565976886471,1.586795141080287,3.572896473533366,5.570882217872257,4.4729767086242855,2.420030074179257,9.72127322148884,6.982845097719061,6.821466293094162,2
3.0751462377722607,0.9850774738776806,2.6425621231420284,3.4106000975245934,4.455254197222637,3.8713134877298003,2.047145219968086,9.8393647742997,10.216210214794794,7.707066044143287,2
10.880393550437253,0.7730761140240165,2.0406165265057656,4.732859488690394,3.1716224832362028,4.196046786682188,2.1677476236208673,6.173301714518506,10.47043514254839,8.493926267688158,4
7.867301474559199,1.382308085736514,2.157003045721126,2.618572099049261,2.8381668997588534,5.947760902343296,2.560033777834655,8.720515275571481,12.024745626429558,13.662120484908925,4
4.883919684120838,0.8145440426966443,1.4863119556908257,3.633804631526553,5.007854050889606,5.894170283486537,4.56133800575649,9.337569709446404,12.26767165401693,13.805500010534452,3
9.448294002417,1.3815105447701392,2.297981975060864,2.046160658953836,4.169811825047611,6.147386171944641,3.5283748675481674,6.134165034581258,10.712203890464767,9.690890748224312,3
6.537108963205813,0.9014082319048635,2.9905553641874647,4.172049283612516,4.579881282827594,3.465774116052609,3.147627449632106,10.033035171366102,12.256211208316486,9.881360362739033,4
11.383585065439506,1.594000986099853,2.228134256335747,2.128350510914374,5.679392859754323,6.1615666939303395,3.941672672719943,4.873117470153949,13.07607493667805,11.037327691321835,4
10.645427953528701,1.1090445760769758,2.1070616892030576,3.415223102551816,5.837967074580509,6.2368959884045,4.946031582559612,10.095223290325391,12.004978730458067,12.36451214600524,4
4.31445188828075,1.5545851595822162,2.901944224364325,2.5968540038817283,4.276459613115213,5.49992218751904,4.245466166432815,10.940585541236237,11.800656404872749,10.787322373018313,2
7.446025051182469,0.8778680027557818,2.3552593110156925,3.384936873172608,5.392915315341643,3.8081207803483714,4.239825639487263,4.669970058697572,13.260130063780228,7.181462163475967,3
11.347424974792524,0.9361045055211081,2.4617690228927014,4.3938627920855575,5.983971469182956,3.9062982309660033,4.172614181477305,11.390906181794232,8.25257999704948,10.864986664230116,4
3.2715146291863904,1.5104123449004572,3.18768847312948,4.694620416609167,5.911040130710457,6.753835496622466,3.006126959848533,10.528542367613229,11.441458815049453,9.911077188692587,3
9.15188261681941,1.3763301104058847,1.596235921598614,4.048773892494407,4.181802257212153,4.715273269525092,3.443624136554763,7.155281458306954,9.175191498806765,11.577497414869404,2
6.3086795336565045,1.2339759717026804,2.4302358965857893,4.56598744842248,5.875988447156974,4.708420815241982,4.544096063292718,10.90277581111115,5.553242278600973,9.175057119730592,3
5.462093560581669,1.5357961438351886,1.991310991289259,4.865631964371483,6.120631643800992,4.480849548787676,3.6636406847476835,5.950852407085773,6.976855028677875,12.339487739074274,3
7.789825978457928,0.9111902170730026,2.0877176596792038,3.9819367308218108,5.687247151257719,8.030572015238235,3.81376472651766,11.278974440769579,9.011202118828535,6.8842336668168835,1
2.8849059561215356,0.8318189424892799,3.324148385803846,3.970695398349594,3.366975969668644,5.799064181925295,2.175288864757083,5.245965798032976,8.403164159038335,8.185243454219503,1
10.845186175387155,1.3469901639275579,1.8071973185299868,4.4895834117379225,5.090139040935655,4.543628245845103,3.313639188897458,10.824069229902518,5.8513539248398345,6.932138279607893,4
5.719092869453842,0.9187281601589368,2.0859779482806458,4.320153014067311,2.6874149886815992,7.781024268450837,2.0046253082207177,9.076773262578765,11.130120165970894,11.46000619194578,2
5.1723837230361704,0.7809940140734069,1.4720463103519983,3.8923323860163226,2.8201314769610635,5.4086336438036,3.4795595232605256,9.62557845814153,10.097976869926866,7.091460762273107,1
6.875406016585037,0.8193964430266258,1.8627066566557553,4.539263682172004,4.795254548962209,4.689157698830227,3.2302889441806513,9.901863930558555,6.183577566104825,6.401515239015588,2
4.439754605092158,1.0530035881177,2.51527991470811,3.1395352345795886,5.851029022897699,5.676287351051498,3.109389880702754,8.07168753678539,7.800984410305468,9.391675724673123,3
2.6824520310174607,0.7093231391215311,2.379685006624451,2.443812037119036,5.848316658211346,7.049403485685472,4.649758110247535,7.949241669589959,6.005653082925233,12.53738021185049,4
7.921832737860346,1.2508024344248025,1.5923856780602468,4.161286967046929,5.853684732122723,6.659259883812284,3.463247757638112,7.4014020788857025,12.81872540785002,14.883560235671402,3
5.635463114600872,1.1646176768421515,3.037075256152935,3.4308538386820446,3.9634336976877975,4.379564781983987,4.141956947798362,10.82524558256709,5.949878841574369,11.667509060456695,3
9.391008919231696,1.1102505523304318,1.7770700466394278,4.532584371200656,6.584110675852742,7.461933862308771,4.02198281499522,8.53407605690943,10.833938077870018,8.30407969836857,3
11.057681014708477,1.238241334175505,2.4381804239983134,4.211324742964241,6.432191405996377,7.599237939453582,3.0184170206630347,6.502925603664452,11.740713955751874,7.2523048541035315,3
9.231441849620381,0.8939221351659761,1.7997136104862879,2.2928421309186326,5.7595594440818205,3.4531584897203524,3.549465491449752,11.620409534530635,9.29501957940509,8.607608485438007,1
7.195257316927365,1.1983161475674053,2.924443450235016,2.2896226024052986,5.601939946672967,6.393505080183012,3.7447763069494626,10.81471420877839,5.755115871002197,6.669384625098189,4
6.747195497564571,1.4862233448917739,3.1503242627263015,2.294536318567954,5.270752813955049,4.550727270662553,4.916707141430407,9.346301565234775,13.284789684687087,14.29174593274577,4
7.375482938704458,1.3440220885577665,1.5114944235746388,4.193287028417412,3.8306038899605857,7.896756042160564,3.8359344290015374,9.786564877626567,12.572381207554608,14.030705055962827,2
8.828364718386933,1.590671075864343,1.9870329199087333,2.0616917923363625,4.002553339168882,3.641787535388046,3.7166182585835035,9.61901864646057,8.93658023311178,8.83367481449249,2
5.944316870255118,1.1779635854410029,3.0616518824245014,3.2329925961482093,5.99390853833118,7.239976707063693,2.565598744636438,7.86614844248434,5.741784313356527,12.06707259772329,4
4.140667274182894,0.7756183403646129,1.4910674493724252,3.208666679993892,3.3462956792889003,4.97079020293576,4.7375611783918075,7.9566930254584305,10.912673873695173,11.346912535566773,2
7.518333750742392,1.4414577832020135,1.805038897730395,2.4575700912175185,5.059296085527648,3.4278500325844847,2.927010864765432,5.952224104274995,6.979758023565415,13.590617618779712,2
10.585243756333726,0.6951657021907353,3.1711226780674986,3.9957944799971283,6.61886502948093,5.158347698601763,3.18385459158863,5.66267464030662,10.448215011289879,7.3659819039793675,4
2.60092779503502,1.2699504087312283,1.496425801557344,2.0692179819369505,4.61593185482749,5.2634600605170325,3.490430754365294,9.38725350348788,12.719772933467675,14.99553969157237,3
6.068905599392501,0.7047995182553508,3.2199245248680115,3.959535095985911,5.5052446384532505,7.767248904127264,3.771935083718348,6.428038626910592,7.442372911806736,12.687116970744906,4
9.867722979512482,1.3404024727051955,3.297352024748728,4.977149458502993,3.25009857469064,7.051276577030896,3.3102184944950146,8.526711603132258,11.67190121471986,11.34411456722453,3
9.528872431204665,1.588049646696879,1.9596592854632888,4.933205350271478,3.0943804850115377,4.516221722234238,3.6601344624513694,10.227288635973768,12.271458825100538,7.908160874598219,3
9.11236717639207,1.1150570909712105,1.713724057305806,2.146570297186373,4.489788334668683,6.8363816858180515,2.8183864001199934,9.387471568945767,10.027170487288389,11.402235819124495,2
7.787332967392603,1.4335085968882626,1.482815278630591,2.8381147853212623,4.780214255674209,4.525876906385453,4.0930122606848975,4.814183858990452,9.871600394684288,9.800415302276136,1
9.150507067658236,0.8118615524981412,1.6893519658520548,3.5070205786277286,5.259442502778033,3.4155213927809154,3.7166406139230106,6.538622704772524,9.69989510580782,7.472836605518205,3
8.742830979256588,1.2960193225187446,2.1142818784524375,3.3129494106285096,4.515314113552946,6.411178114846843,3.068380309884074,6.188482322021438,5.924566130289588,13.959476619160268,1
11.104706819697709,0.7028398907360681,1.8077221590828476,3.5399060405703247,6.438263677673547,4.262221647109277,2.496318651587826,6.754405197624098,10.498388619550582,6.509713202932279,3
2.8538017019452733,0.9778094712818552,3.03425476309562,4.52907110607817,5.206856500279407,3.527400064236101,2.472049897028318,8.658949969851799,9.211392039984327,14.16557365121037,3
7.87632192863219,0.884024984899397,2.7358755855410317,3.290054412687412,3.5945182870802874,7.700094826023187,2.881214162615026,9.825397199021328,10.663934397454133,9.684921996009276,1
11.486277876748295,0.7328904277444623,1.5941697650500033,4.211848220690959,5.7062909341842465,7.258958640991479,4.320712999555681,5.687724704917442,7.592304699637253,7.376616928077334,2
2.6644181956394144,0.9448041989768812,1.5174811445173513,4.74093865750916,4.83649799464375,7.099178366767027,2.691342679142314,11.58739830561994,6.358134234258576,8.016091903237767,2
11.764157922598212,1.5411981610757977,2.014446122190362,4.810220542392917,4.915404434260162,4.14487215453957,3.6567864905194867,10.986527794542754,12.43203323071655,6.522146780168149,4
4.823238852560978,1.4142238183583509,3.2247068400441923,3.408586586731828,4.473239690473097,7.145800952108221,4.23160540250829,10.577744453273999,8.046295535690037,14.478522445845377,3
5.624039251315199,0.9661946608010987,1.8283916712067279,2.230804414148806,6.313715440683646,6.2284800387958414,4.180497352396016,9.636371548948633,12.833148239241417,6.191416134915492,3
2.737424681504385,0.8813083686552252,1.920706914307273,3.0256640408218014,3.1524442351766937,4.970168288852244,3.423663906159637,5.127069716824595,11.862034530031133,13.26636989446183,2
9.208350484814954,1.345952847260197,3.2886874306587637,4.5827839763757146,6.576990051899348,5.745647293232721,2.5498332695703576,6.08485178879783,9.826126978944858,11.357511430559772,4
7.366391939127433,0.7203006232506557,3.139516013410555,2.0708327438507594,3.678292894527045,3.9920584336493947,3.460098728513926,5.870270686054297,11.030788627279325,13.009045286742975,3
4.160125872537183,0.9151254729656744,2.629784050442346,4.822201280473265,3.481068641116757,6.939111333936851,2.416915886872188,8.07690545545128,11.419791152512978,11.888156067595542,2
11.59726255019823,0.9700946182935304,2.3178283508126665,4.164323331252816,4.052627814324653,4.647159822236415,2.5643775096045025,9.701228254218625,6.882767606967223,10.134332188874911,2
8.742062637380538,1.624233317385333,2.9066568042985854,4.703782615451027,2.907065022125837,6.694349752703731,3.637162707376876,10.421038973956163,8.88829314021274,6.990471592111977,4
6.776809599122255,1.4294859969896612,2.735857565398201,3.970267536997157,3.317606227502951,7.144222222640965,3.7665251913289017,10.624590298881495,11.560020038837752,14.748397891723608,4
11.46331030443751,1.2417088664013856,1.9252788775826872,3.210384688126545,5.96022224575199,4.516971254045048,2.0260649864625893,9.470209573664915,11.49029867146154,14.266501092069943,1
8.840887820534473,0.8883361918494217,3.1998534101032825,2.9325741869415345,4.949579609554184,3.3916481158042733,4.38385131366641,10.905108960415745,6.682051777251543,6.942519488625033,2
4.68314156997938,0.7655865183484756,2.8650140237952817,2.543360342996742,3.4365867264354435,3.398517971362409,3.1362972600415393,5.555076102419788,6.457295255735223,14.505389298994446,3
4.289471582512019,1.1493716960472837,2.909174368079784,2.3405546260332586,5.645595313120414,8.229917947373798,3.4964579383530556,5.897069236532374,12.900507556202985,9.233691091640338,1
7.913983130870985,0.7101365416406704,1.4863773157654914,4.149402676136135,2.710270260004382,3.6828288474983673,3.310650213512603,7.775940517056306,9.271020273875724,6.84440898086187,3
8.391758783872312,1.2816646935426266,2.0898986872581617,4.3995281589056985,3.0739256269473967,7.4923574536843365,2.4736291702281794,8.681565122433945,8.002502686966217,12.60257731526749,2
6.1031078647056365,1.3720319372304148,2.696402763111011,4.726434940163832,3.273794031241046,3.464152668887905,4.569316886609842,11.154119257831331,9.129472042066922,9.357049659123913,3
8.249559494307299,1.45665565229338,2.54885557092208,4.62118760383268,3.1166038169404233,7.708883498915144,2.037285610777137,7.971399113344504,9.095711604431271,12.25678266143683,4
2.858370572317883,1.343849411818744,3.3117816362609482,2.2670487853068426,4.449846242248309,4.540200232088909,4.784479860376548,10.62877352773915,11.295540804744038,13.89239287657086,4
10.183196509209202,1.126642213850235,1.480843845197115,4.507087234671941,6.333806009391141,7.976183671423966,3.3232619592564046,5.813276401397071,13.051349289856754,11.6671381170775,2
11.014324551449084,0.9951270501491012,1.4343513460289876,2.905799743765716,3.0267929750517375,5.717316431976126,4.0253553320053435,6.012016163453161,6.509383590933794,8.053237524404251,3
9.948652850232573,0.9595559135334133,3.1185790815011423,2.86590983319174,4.8854587307639425,5.5110006484850045,4.87782812532633,5.673789176798182,10.529775228348605,14.134019560456323,3
4.0551549845072925,1.1158238913178822,2.8521077206230396,3.4043377341485153,3.9073561557166716,6.266062429511786,2.0887141011157615,10.581006824780754,9.600452113419422,10.222711580888383,4
7.346717787342829,0.8214468414792788,1.7205635521614477,2.8567000285000086,2.693092142434012,6.193391940123352,2.4942814639404323,7.727637558644967,12.542851968546003,12.541202638245288,2
3.1817782284841627,0.824619311048768,3.0764815114207438,2.3928254055253033,5.212910434235991,5.184104173049072,4.251650358477243,9.340902979718274,8.197388298796541,12.132439865791493,3
6.929178806509116,1.4037705102969644,2.2010782851044723,3.349035733235576,4.188990992101299,3.8763898675375863,2.6909242854733386,6.63993530846461,12.658639597074178,13.877566547335281,1
